R1-PA1:VH,R1-PM1:V,R1-PA2:VH,R1-PM2:V,R1-PA3:VH,R1-PM3:V,R1-PA4:IH,R1-PM4:I,R1-PA5:IH,R1-PM5:I,R1-PA6:IH,R1-PM6:I,R1-PA7:VH,R1-PM7:V,R1-PA8:VH,R1-PM8:V,R1-PA9:VH,R1-PM9:V,R1-PA10:IH,R1-PM10:I,R1-PA11:IH,R1-PM11:I,R1-PA12:IH,R1-PM12:I,R1:F,R1:DF,R1-PA:Z,R1-PA:ZH,R1:S,R2-PA1:VH,R2-PM1:V,R2-PA2:VH,R2-PM2:V,R2-PA3:VH,R2-PM3:V,R2-PA4:IH,R2-PM4:I,R2-PA5:IH,R2-PM5:I,R2-PA6:IH,R2-PM6:I,R2-PA7:VH,R2-PM7:V,R2-PA8:VH,R2-PM8:V,R2-PA9:VH,R2-PM9:V,R2-PA10:IH,R2-PM10:I,R2-PA11:IH,R2-PM11:I,R2-PA12:IH,R2-PM12:I,R2:F,R2:DF,R2-PA:Z,R2-PA:ZH,R2:S,R3-PA1:VH,R3-PM1:V,R3-PA2:VH,R3-PM2:V,R3-PA3:VH,R3-PM3:V,R3-PA4:IH,R3-PM4:I,R3-PA5:IH,R3-PM5:I,R3-PA6:IH,R3-PM6:I,R3-PA7:VH,R3-PM7:V,R3-PA8:VH,R3-PM8:V,R3-PA9:VH,R3-PM9:V,R3-PA10:IH,R3-PM10:I,R3-PA11:IH,R3-PM11:I,R3-PA12:IH,R3-PM12:I,R3:F,R3:DF,R3-PA:Z,R3-PA:ZH,R3:S,R4-PA1:VH,R4-PM1:V,R4-PA2:VH,R4-PM2:V,R4-PA3:VH,R4-PM3:V,R4-PA4:IH,R4-PM4:I,R4-PA5:IH,R4-PM5:I,R4-PA6:IH,R4-PM6:I,R4-PA7:VH,R4-PM7:V,R4-PA8:VH,R4-PM8:V,R4-PA9:VH,R4-PM9:V,R4-PA10:IH,R4-PM10:I,R4-PA11:IH,R4-PM11:I,R4-PA12:IH,R4-PM12:I,R4:F,R4:DF,R4-PA:Z,R4-PA:ZH,R4:S,control_panel_log1,control_panel_log2,control_panel_log3,control_panel_log4,relay1_log,relay2_log,relay3_log,relay4_log,snort_log1,snort_log2,snort_log3,snort_log4,marker
156.8414668,131308.715,36.86410454,131258.5685,-83.14190565,131358.8615,156.228402,411.26506,33.92483105,422.25166,-83.29087468,408.51841,156.852926,131308.715,0,0,0,0,155.603878,414.01171,-150.5847677,7.69062,-11.10965165,7.3244,59.999,0,9.545940138,0.005444896,0,150.471499,129835.9375,30.52826133,129698.8672,-89.51934843,129919.3828,-31.88507157,415.4605713,-154.3112264,426.8359985,88.50861021,413.9442444,150.49897,129818.0156,0,0,0,0,-32.57720879,418.6477661,22.16766411,7.57598877,156.244812,7.678985596,60,0,9.352903102,-3.110163146,0,150.4759057,129378.0732,30.51000259,129378.0732,-89.47881887,129403.1465,-31.96531539,413.09616,-154.3433709,424.08276,88.2756075,411.63128,150.5045536,129378.0732,0,0,0,0,-32.69297179,416.20903,24.52259363,7.3244,154.7730892,7.14129,60,0,9.339281241,-3.109115766,0,156.9044922,131333.7883,36.90994116,130706.9565,-83.07315072,131409.0081,156.3831006,408.3353,33.98212683,419.13879,-83.26222679,406.32109,156.9216809,131158.2754,0,0,0,0,155.6840921,411.08195,-149.4675,7.50751,-14.89690267,7.3244,60.001,0,9.607900228,0.000273732,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
156.7956302,131358.8615,36.82399749,131308.715,-83.18774228,131409.0081,155.9132752,412.36372,33.86180569,422.43477,-83.62891978,409.25085,156.8128189,131358.8615,0,0,0,0,155.3689653,414.74415,-150.7050889,7.14129,-8.995437384,6.59196,59.999,0,9.476220669,0.01287927,0,150.4275535,129893.7266,30.48980736,129743.875,-89.56329387,129973.1563,-32.26959415,416.7880859,-154.3881207,426.6757813,88.09662003,415.5864868,150.4550245,129869.1875,0,0,0,0,-32.86834902,419.6148071,21.40960703,6.580352783,155.6460639,6.763458252,59.99900055,0,9.267525073,-3.103101896,0,150.4357987,129428.2197,30.47562512,129403.1465,-89.52465549,129428.2197,-32.45805909,414.92726,-154.4006666,423.89965,87.94902155,413.09616,150.4644466,129428.2197,0,0,0,0,-32.97945069,417.12458,19.92747211,6.22574,158.0790557,6.22574,59.999,0,9.246882327,-3.097011536,0,156.8643852,131383.9348,36.87556369,130757.1031,-83.11325776,131459.1546,156.0278668,409.98329,33.86180569,419.13879,-83.70913387,408.3353,156.8758443,131208.4219,0,0,0,0,155.386154,412.36372,-149.8800296,6.59196,-17.62991136,6.40885,60,0,9.506120515,0.005265573,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
156.7669823,131358.8615,36.7953496,131333.7883,-83.21066059,131434.0813,155.8445203,412.72994,33.81023949,422.25166,-83.9096691,410.53262,156.7841711,131383.9348,0,0,0,0,155.237185,415.11037,-147.8746773,6.59196,-13.51607439,6.04263,60,0,9.427756616,0.010152931,0,150.4055876,129904.8438,30.46234317,129762.625,-89.58526659,129995.2422,-32.43988101,417.4747314,-154.3551718,426.7272949,87.81097469,416.8224487,150.433045,129887.3594,0,0,0,0,-33.00567681,420.289978,23.88702422,5.842208862,154.3991173,6.071090698,60,0,9.206672576,-3.100380249,0,150.4128804,129453.293,30.45270681,129403.1465,-89.56476253,129478.3663,-32.69297179,415.6597,-154.4235849,424.08276,87.61670603,414.19482,150.4357987,129453.293,0,0,0,0,-33.16852676,417.85702,22.3224357,5.67641,158.6405543,5.4933,60,0,9.188669558,-3.092504066,0,156.8300077,131409.0081,36.84118623,130782.1763,-83.14190565,131459.1546,155.9820301,409.98329,33.81596907,419.13879,-83.97842403,409.25085,156.8414668,131233.4952,0,0,0,0,155.2658329,412.72994,-145.4854433,6.22574,-22.32816528,6.04263,59.999,0,9.476978127,0.002628008,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
156.595095,131409.0081,36.62919184,131383.9348,-83.37681835,131459.1546,154.7788188,416.39214,33.51803102,422.9841,-84.83213115,414.01171,156.6180133,131409.0081,0,0,0,0,154.4866103,417.85702,-152.550013,4.57775,-5.93011318,4.39464,60,0,9.241301065,0.032297276,0,150.2462803,129957.9766,30.30303925,129807.8281,-89.75006539,130022.7109,-33.36273177,421.0109863,-154.6957387,427.1450195,86.76727397,420.8908081,150.2682599,129930.7969,0,0,0,0,-33.76922707,422.9850769,23.23883073,3.896713257,150.5758643,4.119873047,59.99900055,0,9.009349219,-3.08564184,0,150.2467226,129478.3663,30.27508989,129478.3663,-89.70800198,129528.5128,-33.40343946,418.58946,-154.7157934,424.08276,86.64267778,417.85702,150.2811001,129503.4396,0,0,0,0,-33.82742822,420.05434,24.37935418,3.84531,149.8456522,3.6622,60,0,9.001809366,-3.084448408,0,156.6695795,131459.1546,36.66929889,130832.3229,-83.30806341,131509.3012,154.9277878,413.27927,33.56386764,419.3219,-84.83786073,412.18061,156.6810387,131258.5685,0,0,0,0,154.5496357,414.92726,-151.6905763,4.21153,-16.12303235,4.21153,60,0,9.298944404,0.025548856,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
163.8888477,141413.2428,43.92294457,141413.2428,-76.08879519,141513.5359,174.6661838,344.79613,54.84352015,346.26101,-63.75301386,340.40149,163.9060365,141438.3161,0,0,0,0,175.2448712,343.88058,0,0,56.1040273,4.02842,59.975,-0.01,11.92943081,-0.165865528,0,159.1946477,142900.6719,39.22943055,142737.3125,-80.81268773,142995.9688,-16.33941759,336.0958252,-136.4309796,336.690918,104.9606371,332.3936462,159.2056307,142876.7813,0,0,0,0,-15.9329223,335.0429688,0,0,-142.7316379,3.038406372,59.97299957,-0.01,12.3331054,3.078319184,0,159.1963234,142391.1003,39.2132315,142366.0271,-80.77558996,142416.1736,-33.51230144,445.32352,-153.4037201,445.68974,87.50784405,440.92888,159.2135121,142391.1003,0,0,0,0,-33.13987887,444.04175,0,0,-148.5393084,3.11287,59.973,0,9.209758268,-2.905407706,0,165.0805999,146252.3839,45.08031932,145550.3324,-74.91996129,146302.5305,156.2513203,428.11118,35.37441427,431.77338,-83.60600147,426.6463,165.0805999,146026.7245,0,0,0,0,156.010678,428.84362,-151.9541368,2.92976,0,0,59.979,0,9.875078644,0.152143089,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
161.8147405,138404.4504,41.84310778,138379.3771,-78.16290241,138479.6702,172.9702288,349.00766,52.41990868,353.03608,-66.16516618,346.44412,161.8376588,138429.5237,0,0,0,0,173.0676316,349.55699,0,0,32.34919711,3.47909,59.98,0,11.5706771,-0.184540643,0,156.9149765,139850.4531,36.96624737,139698.1094,-83.08136238,139945.5156,-17.42157056,339.94104,-138.49091,343.6374512,103.0435191,338.8995972,156.9314646,139832.1406,0,0,0,0,-17.62481821,340.8050537,0,0,176.5640374,3.164291382,59.97299957,0,11.99958959,3.040531875,0,156.9102218,139357.2347,36.95004821,139332.1614,-83.0502324,139382.3079,-35.89580586,455.57768,-155.821602,455.57768,85.07277342,451.36615,156.9388697,139357.2347,0,0,0,0,-35.54630161,454.1128,0,0,0,0,59.973,0,8.803030615,-2.905405516,0,163.0351406,143419.1044,43.05204873,142717.0528,-76.94823189,143469.2509,153.3120468,437.99912,32.55546192,441.84443,-86.42495382,436.53424,163.0523293,143193.445,0,0,0,0,153.1458891,438.73156,0,0,0,0,59.979,0,9.472756436,0.169722471,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
156.2054837,131108.1288,36.23958054,131083.0556,-83.76642965,131158.2754,155.1798892,410.1664,34.85875226,412.91305,-84.42533111,408.88463,156.228402,131108.1288,0,0,0,0,155.2085371,410.71573,0,0,0,0,59.999,0.01,9.209730319,0.022296526,0,149.9935906,130095.5859,30.0503564,129930.3047,-89.99725677,130161.6953,-33.20892274,413.2919312,-153.6575363,415.5178223,86.921083,413.3548584,150.0155702,130063.8047,0,0,0,0,-33.31329487,414.0529785,0,0,0,0,59.99900055,0,9.041155394,-3.087583742,0,150.0003508,129628.8059,30.03444762,129578.6594,-89.97156257,129678.9524,-36.05050447,433.9707,-156.4690443,435.98491,83.99561277,433.23826,150.0289987,129628.8059,0,0,0,0,-36.17655518,434.33692,0,0,0,0,60,0,8.557751492,-3.036549765,0,156.5263401,132010.7666,36.5375186,131383.9348,-83.45130286,132085.9864,152.18332,427.01252,31.62154071,429.75917,-87.77140464,426.46319,156.5435288,131835.2537,0,0,0,0,152.0171622,427.74496,0,0,0,0,59.997,0,8.88242793,0.074194641,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
155.970571,131233.4952,36.00466785,131233.4952,-84.00707192,131308.715,153.512582,418.04013,33.35760283,420.23745,-86.23587775,417.30769,155.9934893,131258.5685,0,0,0,0,153.5469595,418.40635,0,0,0,0,59.999,0,9.001326556,0.046694038,0,149.6530237,129911.1563,29.70977927,129765.125,-90.33233902,129993.9219,-34.76349088,422.3270264,-155.0143534,424.118042,85.41595519,422.6703491,149.6804811,129887.1641,0,0,0,0,-34.79095507,423.0422974,0,0,0,0,60,0,8.81732984,-3.065103447,0,149.6565761,129453.293,29.68494337,129428.2197,-90.28668936,129478.3663,-35.64943401,427.56185,-155.9419231,428.29429,84.32219871,427.01252,149.6909536,129453.293,0,0,0,0,-35.75829599,427.56185,0,0,0,0,60.001,0,8.635227161,-3.050409757,0,156.11954,131534.3744,36.12498898,130907.5427,-83.8581029,131609.5942,152.6474158,421.88544,32.32054922,423.35032,-87.16979895,420.60367,156.1367288,131358.8615,0,0,0,0,152.5958496,422.06855,0,0,0,0,60,0,8.933264681,0.062127668,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
155.7757653,131383.9348,35.81559177,131358.8615,-84.19041842,131434.0813,152.6531454,421.51922,32.69870137,422.80099,-86.93488626,419.87123,155.7986837,131409.0081,0,0,0,0,152.8135735,421.51922,0,0,0,0,60,0,8.922888579,0.061874231,0,149.4222999,129940.0547,29.49005208,129804.0547,-90.55755768,130029.5703,-35.52704114,426.5041504,-155.6570469,427.3681641,84.53155498,426.6185913,149.449771,129923.7891,0,0,0,0,-35.54901386,426.8302917,0,0,0,0,60,0,8.690445373,-3.055592753,0,149.4388521,129478.3663,29.4672194,129453.293,-90.51587247,129528.5128,-35.78121431,425.18142,-155.7986837,425.36453,84.38522407,424.26587,149.4617704,129478.3663,0,0,0,0,-35.7296481,424.99831,0,0,0,0,60,0,8.677217268,-3.047929699,0,155.861709,131459.1546,35.86715798,130832.3229,-84.1159339,131534.3744,152.7448186,419.87123,32.52108445,420.42056,-87.23282431,419.50501,155.8788977,131283.6417,0,0,0,0,152.6817932,419.87123,0,0,0,0,60,0,8.928419764,0.053354944,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
155.7585766,131383.9348,35.80413262,131358.8615,-84.21333673,131459.1546,152.5786608,421.33611,32.62994643,422.80099,-87.00364119,420.05434,155.7814949,131409.0081,0,0,0,0,152.739089,421.33611,0,0,0,0,59.999,0,8.931265594,0.062446414,0,149.411317,129948.4766,29.47357425,129799.6484,-90.56854745,130028.1016,-35.54351897,426.1894226,-155.6625384,427.5856018,84.51508056,426.7845154,149.438788,129926.7344,0,0,0,0,-35.56549169,426.8588867,0,0,0,0,60,0,8.705811791,-3.055620122,0,149.4216634,129478.3663,29.45003067,129453.293,-90.52733163,129528.5128,-35.8098622,425.18142,-155.8330611,425.54764,84.36803533,424.26587,149.4445817,129478.3663,0,0,0,0,-35.75829599,424.99831,0,0,0,0,59.999,0,8.681913092,-3.047494526,0,155.8445203,131484.2279,35.84996924,130832.3229,-84.13312264,131534.3744,152.7161707,419.68812,32.51535487,420.05434,-87.25574262,418.77257,155.8559794,131283.6417,0,0,0,0,152.6588749,419.50501,0,0,0,0,59.999,0,8.927740005,0.054775052,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
155.7241991,131383.9348,35.74683684,131383.9348,-84.25344377,131459.1546,152.5041763,421.88544,32.52681403,423.16721,-87.07239613,420.23745,155.7413879,131409.0081,0,0,0,0,152.6531454,421.70233,0,0,0,0,59.999,0,8.918983972,0.063331973,0,149.3618801,129955.3281,29.42413393,129805.5313,-90.61798436,130027.5625,-35.62591496,426.5728149,-155.7449378,427.7630005,84.37225448,427.2022095,149.3893511,129930.8438,0,0,0,0,-35.66436892,427.1850586,0,0,0,0,60,0,8.687281599,-3.055613096,0,149.3700972,129503.4396,29.40992362,129453.293,-90.57889783,129528.5128,-35.89007629,424.99831,-155.821602,424.99831,84.25344377,424.44898,149.3987451,129478.3663,0,0,0,0,-35.81559177,424.8152,0,0,0,0,60,0,8.670302178,-3.047316034,0,155.7929541,131459.1546,35.80413262,130832.3229,-84.17895926,131534.3744,152.6646045,419.50501,32.48670698,420.23745,-87.30157924,418.95568,155.8044132,131283.6417,0,0,0,0,152.6130383,419.50501,0,0,0,0,59.999,0,8.935434166,0.054816331,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
155.563771,131409.0081,35.59213823,131383.9348,-84.41960153,131484.2279,152.2463453,422.43477,32.30336049,423.16721,-87.41044123,421.153,155.5809597,131434.0813,0,0,0,0,152.3838552,422.25166,0,0,0,0,60,0,8.887978768,0.063563318,0,149.2025864,129958.5156,29.26483342,129820.6094,-90.78277633,130040.4453,-35.9115603,427.1507263,-155.9426991,427.8545532,84.03717223,427.5684204,149.2245523,129941.9609,0,0,0,0,-35.9390279,427.5283813,0,0,0,0,59.99900055,0,8.653088635,-3.05275094,0,149.2153986,129503.4396,29.24376586,129453.293,-90.75078517,129528.5128,-36.05623405,424.8152,-155.9820301,424.63209,83.99561277,424.26587,149.2383169,129503.4396,0,0,0,0,-36.016127,424.63209,0,0,0,0,59.999,0,8.658386693,-3.047616175,0,155.6267963,131459.1546,35.64370444,130832.3229,-84.34511702,131509.3012,152.4010439,419.50501,32.38930416,420.05434,-87.46200743,418.95568,155.6382555,131258.5685,0,0,0,0,152.441151,419.50501,0,0,0,0,60,0,8.931330633,0.058603386,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
155.5293935,131409.0081,35.55203119,131383.9348,-84.44824942,131484.2279,152.1890495,422.43477,32.2747126,423.35032,-87.45627785,421.153,155.5465822,131434.0813,0,0,0,0,152.3380186,422.25166,0,0,0,0,59.999,0,8.889477353,0.064618918,0,149.1641325,129963.5078,29.23187435,129811.6484,-90.8212303,130042.4531,-35.95001426,426.9104004,-155.9756479,428.0719604,84.00970804,427.7630005,149.1915898,129938.875,0,0,0,0,-35.97198698,427.5741577,0,0,0,0,60,0,8.667369901,-3.052914069,0,149.1810211,129503.4396,29.19792924,129478.3663,-90.77370348,129528.5128,-36.11925941,424.99831,-155.9992189,424.63209,83.92685783,424.26587,149.2039394,129503.4396,0,0,0,0,-36.0676932,424.63209,0,0,0,0,60,0,8.646342943,-3.046461083,0,155.5981484,131459.1546,35.59786781,130832.3229,-84.38522407,131534.3744,152.3552073,419.50501,32.34919711,419.68812,-87.53076236,418.95568,155.6096076,131283.6417,0,0,0,0,152.3953143,419.3219,0,0,0,0,60,0,8.922150708,0.058357656,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
155.5122048,131409.0081,35.54630161,131383.9348,-84.45970858,131459.1546,152.1775904,422.25166,32.24033513,423.35032,-87.47919616,421.33611,155.5408526,131409.0081,0,0,0,0,152.3151003,422.43477,0,0,0,0,60,0,8.898141323,0.063685808,0,149.158641,129966.3984,29.22088799,129812.2344,-90.82672177,130039.9531,-35.97747845,427.1965027,-155.9591735,427.9174805,83.99322679,427.7114868,149.1860983,129939.4609,0,0,0,0,-35.98297334,427.6141968,0,0,0,0,60,0,8.65170651,-3.051879702,0,149.169562,129503.4396,29.19219966,129478.3663,-90.78516264,129553.5861,-36.10780025,424.63209,-156.0450555,424.44898,83.94404656,424.44898,149.1982099,129503.4396,0,0,0,0,-36.07342278,424.63209,0,0,0,0,60,0,8.664593693,-3.04843434,0,155.5866893,131459.1546,35.59213823,130832.3229,-84.4024128,131534.3744,152.3494777,419.50501,32.34346754,420.05434,-87.51930321,419.13879,155.5981484,131283.6417,0,0,0,0,152.3953143,419.50501,0,0,0,0,60,0,8.930712965,0.058457366,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
155.495016,131409.0081,35.52911288,131383.9348,-84.48262689,131484.2279,152.1604017,422.43477,32.22887598,423.53343,-87.467737,421.153,155.5179343,131434.0813,0,0,0,0,152.3036411,422.43477,0,0,0,0,60,0,8.896225165,0.064640973,0,149.1366614,129971.5391,29.19342038,129811.0156,-90.85419279,130039.2656,-36.00494606,427.0935059,-156.0250848,428.2092896,83.97125407,427.8030396,149.1641325,129939.5156,0,0,0,0,-36.02142389,427.7057495,0,0,0,0,60,0,8.664751852,-3.052076291,0,149.1409141,129503.4396,29.18074051,129478.3663,-90.81381053,129503.4396,-36.1994735,424.63209,-156.0507851,424.8152,83.89820994,424.26587,149.169562,129503.4396,0,0,0,0,-36.11352983,424.63209,0,0,0,0,59.999,0,8.667285561,-3.045226825,0,155.563771,131459.1546,35.56349034,130832.3229,-84.41387196,131509.3012,152.3151003,419.68812,32.3262788,419.87123,-87.57086941,418.95568,155.5752301,131258.5685,0,0,0,0,152.3609369,419.50501,0,0,0,0,60,0,8.91586585,0.059060201,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
155.4491794,131409.0081,35.47754667,131383.9348,-84.53419309,131459.1546,152.0859171,422.25166,32.16012104,423.53343,-87.57086941,421.70233,155.4720977,131434.0813,0,0,0,0,152.223427,422.43477,0,0,0,0,60,0,8.901226582,0.063805757,0,149.0872245,129955.9219,29.14947494,129823.9375,-90.89263993,130047.7422,-36.0488915,427.3853149,-156.0470643,428.0891418,83.90533592,427.946106,149.1146955,129940.9844,0,0,0,0,-36.06536933,427.8030396,0,0,0,0,60,0,8.646387834,-3.052254419,0,149.0950774,129503.4396,29.14063346,129478.3663,-90.85964715,129503.4396,-36.18228476,424.44898,-156.1080809,424.8152,83.89248036,424.26587,149.1237253,129503.4396,0,0,0,0,-36.13071856,424.44898,0,0,0,0,60,0,8.678146924,-3.047422827,0,155.5179343,131459.1546,35.5233833,130832.3229,-84.46543816,131534.3744,152.2291566,419.50501,32.26898302,419.87123,-87.62816519,419.13879,155.5293935,131283.6417,0,0,0,0,152.2921819,419.50501,0,0,0,0,60,0,8.925219786,0.059679912,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
155.3918836,131409.0081,35.41452132,131383.9348,-84.59148887,131484.2279,152.0171622,422.43477,32.08563653,423.53343,-87.66254266,421.70233,155.4090724,131434.0813,0,0,0,0,152.1489425,422.61788,0,0,0,0,60,0,8.891257332,0.06398056,0,149.0322961,129964.2891,29.08905168,129817.2344,-90.95306661,130049.75,-36.12579601,427.3910522,-156.1349552,428.1292114,83.82843482,427.8774414,149.054262,129942.3984,0,0,0,0,-36.14227384,427.7973022,0,0,0,0,60,0,8.648051095,-3.051796547,0,149.0377817,129503.4396,29.0776081,129478.3663,-90.91121335,129528.5128,-36.27395801,424.63209,-156.1653766,424.44898,83.81226627,424.44898,149.0664296,129503.4396,0,0,0,0,-36.21093265,424.44898,0,0,0,0,59.999,0,8.66502835,-3.047169786,0,155.4606386,131459.1546,35.46035794,130832.3229,-84.52273394,131534.3744,152.1604017,419.50501,32.23460555,419.87123,-87.71983843,418.95568,155.4720977,131283.6417,0,0,0,0,152.2291566,419.50501,0,0,0,0,59.999,0,8.917931313,0.060613968,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-131.5167323,138128.6444,108.5010177,138128.6444,-11.49926295,138228.9375,-125.5006754,336.00685,107.3035359,367.86799,-4.297183463,331.24599,-131.5052731,138153.7177,0,0,0,0,-127.6721855,344.2468,-70.19878906,19.77588,63.98792656,19.59277,59.984,0,13.90002007,-0.134712095,0,-136.766055,137206.8906,103.2907105,137048.8125,-16.75140435,137299.4531,44.30511488,341.1026001,-82.53753589,371.6812134,165.4843231,334.5909119,-136.7495806,137184.2656,0,0,0,0,42.25616741,348.449707,99.6432529,19.68383789,-124.1757215,18.69392395,59.98400116,0,13.46184135,3.101452045,0,-136.7707553,136724.5413,103.2756426,136699.468,-16.71890846,136749.6146,43.98596993,340.40149,-82.50019292,369.14976,165.1894619,333.44331,-136.7421074,136724.5413,0,0,0,0,42.0722909,347.17656,98.93835206,18.86033,-123.3807316,17.76167,59.984,0,13.32676446,3.111420565,0,-131.4537069,138228.9375,108.564043,137551.9592,-11.43623759,138279.0841,-125.7069403,336.18996,107.681688,365.12134,-4.583662361,329.598,-131.4422478,138028.3514,0,0,0,0,-127.6893742,342.96503,-70.35348766,18.86033,66.21100281,17.57856,59.982,0,13.66405469,-0.119603157,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-132.267307,137351.3731,107.7332542,137326.2998,-12.24410808,137451.6661,-125.6267262,332.34465,106.3868034,368.60043,-4.761279278,329.04867,-132.2558479,137376.4463,0,0,0,0,-128.2050362,342.59881,-67.60329025,21.42387,61.70182496,21.24076,59.975,-0.22,14.21206052,-0.157366727,0,-137.5625644,136383.3906,102.4887097,136224.2813,-17.54242052,136480.0625,44.12933313,338.2358398,-83.33404523,372.6539612,165.3140328,331.8214417,-137.5405985,136365.7188,0,0,0,0,41.83868576,346.7674255,100.5825815,21.38328552,-124.6865923,20.46203613,59.97299957,-0.300000012,13.74522703,3.086853162,0,-137.561437,135897.1234,102.4677721,135872.0501,-17.5153198,135922.1967,43.85991922,337.47173,-83.33098172,369.8822,164.9144422,330.87977,-137.5327891,135897.1234,0,0,0,0,41.63684297,345.34546,100.5369043,20.50832,-124.9620951,19.22655,59.973,-0.29,13.5775263,3.093121755,0,-132.1985521,137426.5929,107.8020092,136749.6146,-12.18108272,137476.7394,-125.8043431,331.79532,106.7706851,366.03689,-4.904518726,327.03446,-132.1928225,137226.0067,0,0,0,0,-128.1706588,340.95082,-67.54026489,20.50832,64.01657445,19.77588,59.975,-0.22,14.07093395,-0.141318391,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-138.4495216,131258.5685,101.5796875,131233.4952,-18.42059311,131333.7883,-136.312389,366.58622,99.70038593,383.61545,-15.94541544,365.67067,-138.4323329,131283.6417,0,0,0,0,-137.561437,371.7133,-79.35465463,10.62038,48.11126606,10.9866,60,0.01,11.06191297,-0.058887291,0,-144.2807111,130007.4375,95.78705103,129865.0313,-24.26056043,130100.625,34.38995466,372.7969971,-89.31610249,389.7800293,155.0143534,370.3193665,-144.2532401,129991.4219,0,0,0,0,33.31878634,377.4204102,89.85443068,10.83183289,-135.8047469,10.85472107,59.99900055,0,10.77171521,-3.131424604,0,-144.2765024,129553.5861,95.76416588,129528.5128,-24.23038516,129578.6594,34.28579446,370.79775,-89.27828364,386.91143,154.9105991,367.13555,-144.2478545,129553.5861,0,0,0,0,33.27165916,374.82617,89.46735971,10.80349,-133.5679212,10.25416,59.999,0,10.75002444,-3.12556996,0,-138.3807667,131308.715,101.6312537,130681.8832,-18.36329733,131383.9348,-136.530113,365.67067,99.95821694,381.60124,-16.01989995,362.92402,-138.3693075,131133.2021,0,0,0,0,-137.5728962,369.8822,-79.75572508,10.25416,53.98981304,9.88794,60,0,11.02677516,-0.043263818,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-138.4667103,131308.715,101.5395805,131258.5685,-18.449241,131383.9348,-136.5071947,367.86799,99.631631,384.16478,-15.97406333,366.22,-138.4609808,131308.715,0,0,0,0,-137.6588399,372.44574,-81.72097032,10.62038,49.81295071,10.80349,59.999,0,11.02051777,-0.052711552,0,-144.302677,130059.25,95.76507831,129904.3047,-24.28802633,130134.7109,34.23065416,373.6495972,-89.38202065,389.7399902,154.866029,370.513916,-144.275206,130036.375,0,0,0,0,33.19244491,377.7694702,88.73382887,10.74028015,-135.2059988,10.47134399,60,0,10.71717561,-3.127427752,0,-144.3051503,129603.7326,95.74124757,129578.6594,-24.24184431,129628.8059,34.09671839,371.34708,-89.38141604,386.72832,154.6413089,368.41732,-144.2707728,129603.7326,0,0,0,0,33.07685351,375.3755,89.16369208,10.25416,-135.8826707,9.88794,60,0,10.70048579,-3.124995445,0,-138.4151441,131358.8615,101.6026058,130732.0298,-18.38621565,131409.0081,-136.6275158,366.22,99.9410282,381.78435,-16.24335349,364.20579,-138.403685,131158.2754,0,0,0,0,-137.6817582,370.61464,-78.62126865,9.70483,52.16207767,9.52172,60,0,10.97626665,-0.044052114,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-138.8677808,131634.6675,101.1556987,131609.5942,-18.84458188,131734.9606,-139.2573921,378.67148,98.75500557,385.26344,-19.22273403,378.30526,-138.8505921,131659.7408,0,0,0,0,-139.9162936,380.68569,-84.56857056,5.12708,38.22774409,4.94397,59.999,0,10.22161463,-0.006745512,0,-144.6652235,130418.3047,95.39703357,130270.2656,-24.65057448,130499.0078,31.35772633,383.7490234,-90.20050271,390.4552612,151.7623911,382.9021606,-144.6377661,130396.6094,0,0,0,0,30.96771228,385.6601563,81.57074311,4.52041626,-139.1116376,4.86946106,60,0,10.00563413,-3.077660126,0,-144.6603841,129954.7584,95.38028416,129929.6851,-24.6085373,129979.8317,31.36943928,381.78435,-90.07469497,386.91143,151.6905763,379.58703,-144.6317362,129954.7584,0,0,0,0,30.99128714,382.6999,80.15679554,4.39464,-137.2577694,4.02842,60,0,9.958911807,-3.075738104,0,-138.8047554,131709.8873,101.2129945,131057.9823,-18.78155652,131760.0339,-139.3662541,376.29105,99.04721404,382.33368,-19.06803542,374.45995,-138.7932963,131509.3012,0,0,0,0,-139.801702,377.75593,-87.81724126,4.57775,50.72968318,4.39464,60,0,10.27427926,0.005216199,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
